engine_id,time_in_cycles,predicted_RUL,failure_prediction,true_RUL
0.0014,0.0003,25.177921526703688,1,91.0
-0.0002,0.0001,86.68505768261844,1,103.0
-0.0022,-0.0005,46.47030974425284,1,11.0
0.0016,-0.0003,102.23855535663424,1,100.0
0.0025,0.0001,79.88871055655432,1,115.0
-0.0006,-0.0004,117.09620878436847,1,111.0
0.0014,0.0,82.14691108890854,1,91.0
-0.0005,-0.0002,90.33330629494799,1,118.0
-0.0024,-0.0003,66.03571939872785,1,72.0
0.0018,0.0001,86.10317633883551,1,28.0
0.0007,0.0001,94.61806860983495,1,97.0
-0.0005,0.0003,90.63798083328709,1,118.0
0.0,0.0001,87.35836116771,1,91.0
-0.0004,-0.0001,85.87446391488541,1,97.0
-0.0004,-0.0002,89.54669099455707,1,97.0
-0.0015,0.0003,83.09805163709281,1,47.0
0.0016,-0.0001,27.805848796382246,1,100.0
0.0005,0.0004,58.973499508331244,1,10.0
0.0035,0.0001,100.2047306172186,1,50.0
-0.0016,0.0004,60.60286622047812,1,137.0
-0.0008,0.0004,48.187487027373216,1,48.0
-0.0003,-0.0004,98.29485284210983,1,83.0
0.0016,-0.0001,67.35951710647208,1,100.0
0.0009,-0.0003,94.03430667260383,1,57.0
0.0002,0.0003,78.62347470279195,1,90.0
0.0012,0.0002,74.98211198737215,1,93.0
-0.0001,0.0002,120.82198888983356,1,114.0
-0.0021,-0.0004,62.74404061069776,1,136.0
-0.0003,0.0004,85.99935597509973,1,83.0
-0.0021,-0.0002,79.99991230893126,1,136.0
0.0061,-0.0003,116.962022534696,1,137.0
-0.0013,-0.0003,105.00262840121148,1,142.0
0.0037,0.0003,37.89948073913901,1,
-0.0004,0.0001,68.2380659705706,1,97.0
0.0013,-0.0003,88.63388848044904,1,15.0
-0.0058,0.0004,60.07207556947546,1,
0.0016,-0.0002,100.0602980327702,1,100.0
-0.0008,-0.0004,53.76282283286126,1,48.0
-0.0006,0.0004,84.43865951640583,1,111.0
-0.0012,-0.0005,97.42195378868203,1,18.0
-0.0002,0.0002,65.11388001260315,1,103.0
0.0017,-0.0004,91.50460401513493,1,107.0
0.0009,0.0001,61.220842098666864,1,57.0
-0.0009,0.0002,76.18993034280234,1,66.0
-0.0006,0.0003,76.9030008966919,1,111.0
0.0027,-0.0003,100.6508432070737,1,20.0
0.0004,-0.0002,104.63435842309684,1,8.0
0.0005,-0.0004,99.3347545057375,1,10.0
0.0005,0.0004,96.20821521873462,1,10.0
-0.0022,0.0002,87.07790200472661,1,11.0
-0.0018,0.0,67.42640683882058,1,84.0
0.002,0.0,92.37133418576867,1,131.0
0.0016,-0.0004,94.92026802076929,1,100.0
-0.0013,-0.0001,79.2400083925572,1,142.0
-0.0021,0.0002,87.14876149097115,1,136.0
-0.0007,0.0004,27.138282032262318,1,145.0
0.0001,-0.0004,90.77111850837971,1,121.0
0.0016,0.0,59.37394955071871,1,100.0
-0.0018,-0.0002,73.50205514165337,1,84.0
0.0,-0.0004,92.47145880267391,1,91.0
0.0006,-0.0004,125.47094723875435,1,95.0
-0.0013,-0.0003,97.5073330706738,1,142.0
0.0019,0.0,54.543019677581434,1,106.0
-0.0015,-0.0003,105.10079800039367,1,47.0
0.0019,0.0005,57.65786556664395,1,106.0
0.0016,0.0001,82.44115778852867,1,100.0
0.0003,-0.0004,84.53979920620716,1,69.0
-0.0002,-0.0003,64.64700578901842,1,103.0
0.0002,-0.0004,89.23109330113756,1,90.0
-0.0014,0.0005,60.77901781129302,1,94.0
0.0019,-0.0002,101.24281447482475,1,106.0
-0.0022,-0.0001,92.90010134536152,1,11.0
-0.0003,-0.0004,80.21327278803767,1,83.0
-0.0017,0.0005,91.85662840581824,1,21.0
-0.0062,0.0,85.69898681019679,1,
0.0026,-0.0002,84.02925752388845,1,124.0
0.0056,-0.0004,103.0294434734294,1,55.0
0.0024,-0.0005,64.39098317670778,1,107.0
0.004,0.0002,78.23616488593137,1,
-0.0019,-0.0005,94.3514604122748,1,21.0
0.0007,0.0005,32.23209336007268,1,97.0
-0.0029,-0.0004,58.52225543146239,1,79.0
-0.0003,0.0001,52.76138805810263,1,83.0
-0.0015,0.0005,71.45429407835124,1,47.0
0.0,0.0002,59.50012377837477,1,91.0
0.0003,0.0001,81.10783538056234,1,69.0
0.0024,-0.0003,88.46331527713369,1,107.0
0.0034,-0.0003,125.82483640585227,1,50.0
-0.0013,0.0004,89.56391511001557,1,142.0
-0.0036,-0.0001,56.209834829606,1,111.0
-0.0026,-0.0003,103.14743252463819,1,126.0
0.0007,-0.0002,68.29028843107419,1,97.0
0.0004,-0.0005,86.2093035070149,1,8.0
-0.0012,-0.0,75.10519235013112,1,18.0
0.001,-0.0003,94.60517944498753,1,114.0
0.0021,0.0,73.64522977308081,1,19.0
0.0008,0.0001,78.95691218692414,1,114.0
-0.0003,-0.0004,79.10787668390098,1,83.0
-0.0053,-0.0003,84.79568420511585,1,
-0.0006,0.0005,81.5401008843684,1,111.0
0.0002,0.0005,74.68943773959218,1,90.0
-0.0006,0.0002,73.53352519687101,1,111.0
-0.0015,-0.0002,92.62934092529395,1,47.0
0.0001,0.0003,69.11434411663905,1,121.0
-0.0003,-0.0003,89.27832422167094,1,83.0
-0.0021,-0.0,95.26503866415125,1,136.0
-0.0039,-0.0003,113.95649667177176,1,29.0
-0.0023,0.0,88.91322757946864,1,26.0
-0.0005,-0.0004,89.65362917096304,1,118.0
0.0027,0.0001,82.32960817860676,1,20.0
0.0026,-0.0002,82.22479870019644,1,124.0
0.0016,-0.0001,100.9953135462457,1,100.0
-0.003,0.0002,110.20643936156965,1,58.0
0.0003,-0.0001,84.32042289040433,1,69.0
-0.0003,-0.0001,63.48463283833275,1,83.0
0.0032,0.0002,114.11791654641853,1,135.0
0.0008,0.0005,75.22538473779645,1,114.0
-0.0044,0.0004,78.62078630575748,1,82.0
-0.0007,-0.0004,79.8376877462776,1,145.0
-0.0011,-0.0001,77.20908260768186,1,97.0
0.0002,0.0002,83.29273167172029,1,90.0
0.0005,0.0,83.86706631692877,1,10.0
-0.0002,0.0001,69.72214341395909,1,103.0
0.0023,-0.0001,104.66360810222245,1,112.0
0.0011,-0.0003,70.51976859545857,1,87.0
0.0047,-0.0003,90.73893027323643,1,20.0
-0.0009,0.0002,79.5367929303592,1,66.0
-0.0012,0.0003,62.78390160703234,1,18.0
0.0025,-0.0001,79.55192777127658,1,115.0
-0.0015,-0.0005,77.11603404219093,1,47.0
-0.0005,0.0004,73.14230041205691,1,118.0
0.0018,0.0001,91.25356236060358,1,28.0
0.0011,-0.0003,78.56105452958897,1,87.0
-0.0014,0.0,78.00063395944008,1,94.0
0.0018,0.0001,53.91893672777376,1,28.0
-0.0032,-0.0004,84.73732463199946,1,115.0
0.0022,0.0005,80.15805343198741,1,119.0
-0.0003,0.0005,43.43374614356105,1,83.0
0.0043,0.0,71.49416646718466,1,50.0
0.0021,-0.0001,68.70064318077985,1,19.0
0.0005,0.0004,82.70170440216961,1,10.0
0.0001,0.0003,99.78905848156573,1,121.0
-0.0003,0.0,68.81562049137665,1,83.0
0.0009,0.0003,58.16196307564445,1,57.0
0.0017,-0.0004,48.80709506829861,1,107.0
0.0012,-0.0004,79.95314955091249,1,93.0
-0.0033,-0.0003,71.15872748730531,1,92.0
0.0013,-0.0005,80.95564082468626,1,15.0
-0.0004,0.0001,78.69694828405746,1,97.0
-0.0047,-0.0004,63.130637290582804,1,128.0
-0.0028,-0.0002,90.33335830822057,1,85.0
-0.0046,0.0001,79.10690236227549,1,
0.0009,-0.0001,100.30082774379844,1,57.0
-0.0017,-0.0004,79.41489467631749,1,21.0
0.0005,0.0003,105.89939785994949,1,10.0
0.0033,-0.0001,78.41995758352785,1,137.0
0.0025,-0.0002,85.05815525505778,1,115.0
-0.0014,0.0001,44.63124000026246,1,94.0
0.0004,0.0001,57.15434356550789,1,8.0
-0.0019,-0.0004,47.27696729568599,1,21.0
-0.003,-0.0004,77.90707018263637,1,58.0
-0.0005,0.0004,92.5614114513587,1,118.0
0.002,-0.0001,74.6708096821661,1,131.0
0.0001,0.0004,56.230348702087326,1,121.0
0.003,0.0001,73.94315287287672,1,37.0
0.003,0.0002,77.8893186977009,1,37.0
-0.0015,-0.0002,73.99635886077688,1,47.0
0.0001,0.0001,63.72417904994101,1,121.0
-0.0028,-0.0002,63.38687983746527,1,85.0
-0.0005,-0.0003,95.25911767737387,1,118.0
-0.0024,0.0004,96.45830674197364,1,72.0
0.0046,-0.0005,69.97682301538217,1,
0.0,0.0002,61.653449234766605,1,91.0
-0.0004,-0.0004,80.18865203078582,1,97.0
0.0014,0.0,104.86410627072483,1,91.0
0.002,-0.0,64.04163176213827,1,131.0
0.0004,-0.0001,81.34287105426635,1,8.0
0.0009,-0.0004,109.0598552519826,1,57.0
-0.001,0.0001,71.57450674549499,1,21.0
0.0017,-0.0004,54.196190205920296,1,107.0
0.0031,-0.0004,94.64559823036363,1,38.0
0.0015,0.0003,80.61173581593323,1,7.0
0.0007,-0.0004,86.98012785317172,1,97.0
0.0017,-0.0004,60.83710536997725,1,107.0
-0.0009,-0.0005,82.30254093061333,1,66.0
-0.0022,0.0003,66.67001929716821,1,11.0
-0.0042,-0.0001,85.3404183280459,1,
-0.0005,-0.0001,65.64755828136994,1,118.0
0.0014,-0.0002,97.16363490667105,1,91.0
0.0038,-0.0002,76.3583296063575,1,16.0
-0.0031,0.0004,79.46035688148054,1,8.0
-0.0006,0.0001,97.94195831507591,1,111.0
0.0035,0.0003,71.30631020435634,1,50.0
0.0018,-0.0004,91.52008802796898,1,28.0
-0.0019,0.0003,70.9682343591373,1,21.0
-0.0028,0.0003,31.40851325945673,1,85.0
-0.004,0.0003,74.39219282793891,1,
0.0014,0.0003,47.40725744027509,1,91.0
0.0022,-0.0005,104.28387937880672,1,119.0
-0.0003,0.0002,84.12896360864633,1,83.0
-0.0006,0.0002,80.76403774870327,1,111.0
0.0015,0.0001,88.55062157514844,1,7.0
-0.0003,0.0001,85.36863056467557,1,83.0
0.0009,-0.0002,87.3003322272605,1,57.0
0.0029,-0.0004,82.98420440454927,1,28.0
-0.001,0.0004,46.57378870493943,1,21.0
-0.0009,0.0004,90.79400267452719,1,66.0
0.0022,0.0003,86.91260633170106,1,119.0
-0.0002,-0.0002,93.70649144397011,1,103.0
-0.0008,-0.0004,59.28092615535648,1,48.0
0.0014,0.0005,79.40075039070194,1,91.0
-0.001,-0.0002,99.5719341325908,1,21.0
0.0029,0.0005,68.06301183076758,1,28.0
-0.0055,0.0002,103.43070180491462,1,
0.0033,0.0002,44.57884821563887,1,137.0
-0.003,0.0,76.8732284605125,1,58.0
0.0002,0.0004,89.10843686788743,1,90.0
0.0006,0.0005,96.72075875613893,1,95.0
0.0037,-0.0004,91.55982040116841,1,
0.0003,-0.0005,60.242284909985486,1,69.0
-0.0002,0.0,75.12052779237987,1,103.0
-0.002,0.0001,81.21078877503604,1,118.0
-0.0007,0.0,61.496019904604395,1,145.0
-0.0001,0.0001,86.84066016678729,1,114.0
0.004,-0.0001,96.87369074460771,1,
0.0015,-0.0005,96.61721502845099,1,7.0
0.0048,-0.0002,93.82925281952022,1,
0.0002,0.0001,99.65332283299018,1,90.0
0.003,-0.0002,104.62164024780424,1,37.0
-0.0001,-0.0004,81.88652183950165,1,114.0
-0.001,0.0002,48.45434019038073,1,21.0
0.0004,-0.0002,75.01898693664886,1,8.0
-0.0019,0.0001,105.64146777813544,1,21.0
-0.0028,0.0003,63.65745714076836,1,85.0
0.0005,-0.0002,77.4610907316554,1,10.0
-0.0006,0.0001,103.10512142551006,1,111.0
-0.0009,0.0002,81.73802613736267,1,66.0
0.001,-0.0002,61.10105905631445,1,114.0
-0.0014,0.0003,58.08067360513698,1,94.0
-0.0017,0.0,58.33554147249399,1,21.0
0.0033,0.0001,80.9517882714626,1,137.0
-0.0034,0.0002,56.78662520601288,1,14.0
-0.0,-0.0002,89.54621409830597,1,91.0
0.002,-0.0002,95.82556050123608,1,131.0
-0.0057,0.0002,106.03402146794129,1,9.0
0.001,0.0001,54.891857276998685,1,114.0
0.0026,-0.0001,63.078121398560405,1,124.0
0.0014,-0.0001,80.14698292459207,1,91.0
0.002,-0.0002,63.95691852650529,1,131.0
0.0012,-0.0002,55.88170526476338,1,93.0
-0.0006,0.0004,77.6271897491182,1,111.0
0.0029,0.0002,90.82757616758667,1,28.0
0.0018,-0.0002,50.288069265106095,1,28.0
0.0038,0.0002,54.23693832877218,1,16.0
0.0038,0.0003,73.98881178211275,1,16.0
-0.0017,-0.0002,57.15102135172726,1,21.0
0.0003,-0.0004,70.48451121091821,1,69.0
0.0041,0.0004,45.81129883348045,1,117.0
0.0035,0.0004,65.40733038156625,1,50.0
-0.0013,-0.0003,103.68412627600951,1,142.0
-0.0033,-0.0001,63.1400639541454,1,92.0
0.0018,0.0005,79.38395184095388,1,28.0
-0.0005,-0.0003,66.94886092415166,1,118.0
-0.0038,0.0003,92.61293748605537,1,109.0
0.0001,0.0004,44.56738450295458,1,121.0
-0.0005,0.0005,56.33663678923245,1,118.0
-0.0014,-0.0002,96.84900434648917,1,94.0
-0.0011,-0.0004,94.31320486569388,1,97.0
-0.0018,0.0004,36.08938259654759,1,84.0
0.0025,-0.0004,71.49880746511795,1,115.0
-0.0009,0.0002,107.97277146686933,1,66.0
0.0009,0.0002,86.87761935199372,1,57.0
-0.0008,0.0001,96.4088395198246,1,48.0
-0.0007,0.0005,37.892628274723336,1,145.0
0.0019,-0.0002,64.80674235598659,1,106.0
-0.0003,0.0004,53.52638222988321,1,83.0
-0.0,0.0002,46.50508944221436,1,91.0
0.0016,-0.0005,102.57216028896036,1,100.0
-0.0039,0.0,85.36847983415448,1,29.0
-0.0002,0.0001,74.38521578642728,1,103.0
-0.0014,-0.0004,65.18531723990107,1,94.0
0.0011,-0.0003,89.05432375085238,1,87.0
-0.0012,0.0002,69.48233289468628,1,18.0
-0.0014,0.0005,84.43000891372924,1,94.0
-0.0013,0.0001,75.35137006860393,1,142.0
-0.0011,0.0005,59.7562437646382,1,97.0
-0.0016,-0.0003,73.3224266563233,1,137.0
0.0011,0.0003,84.92059112388183,1,87.0
0.0027,-0.0001,97.78029588987853,1,20.0
-0.0009,0.0004,84.03497839211406,1,66.0
-0.003,-0.0002,102.64911076339534,1,58.0
-0.0014,0.0004,69.0158637126344,1,94.0
0.004,-0.0001,84.25752317688655,1,
-0.0039,0.0003,58.78108836830108,1,29.0
-0.0008,-0.0001,99.91588153088315,1,48.0
-0.0032,0.0003,91.92100619740171,1,115.0
-0.0004,0.0005,80.11794831368485,1,97.0
-0.0027,-0.0004,98.45488099158558,1,98.0
0.0,0.0003,58.479266343251446,1,91.0
0.0038,0.0004,56.13855683702814,1,16.0
0.0033,-0.0002,97.90879341718659,1,137.0
0.0005,-0.0003,99.22145860642165,1,10.0
0.0001,-0.0003,69.0211117051243,1,121.0
0.0029,-0.0002,96.00729983420436,1,28.0
0.0008,0.0002,84.39382025530465,1,114.0
-0.0025,-0.0004,104.30781343368102,1,96.0
0.0001,0.0001,62.51378481074525,1,121.0
-0.001,0.0,81.65204752573432,1,21.0
-0.0037,0.0004,69.87609272700163,1,
-0.001,0.0001,52.87985266922948,1,21.0
0.0003,0.0003,69.98433545857912,1,69.0
-0.0023,-0.0005,109.56733348561345,1,26.0
0.0034,-0.0001,70.91988960698123,1,50.0
-0.0004,-0.0003,101.83171017419166,1,97.0
0.0003,-0.0004,99.15070514636882,1,69.0
0.0002,-0.0,57.427970972549836,1,90.0
0.0001,0.0001,89.51083358429167,1,121.0
0.0014,0.0004,60.891967829901816,1,91.0
-0.0033,0.0003,70.23680262445279,1,92.0
-0.0018,-0.0,82.1108926222806,1,84.0
-0.0014,-0.0,99.9346761906545,1,94.0
0.0004,-0.0002,78.43415945021331,1,8.0
0.0009,0.0005,83.4977435359257,1,57.0
0.0001,-0.0001,113.38114310236739,1,121.0
-0.0022,-0.0001,114.13887328643132,1,11.0
0.0,0.0001,98.26866591641043,1,91.0
-0.0024,-0.0005,84.41911648154124,1,72.0
-0.0033,0.0004,54.67390265761579,1,92.0
-0.003,-0.0003,73.70217007176292,1,58.0
0.0003,0.0002,72.5865860447791,1,69.0
-0.0007,-0.0002,113.42848127716474,1,145.0
-0.0001,0.0002,61.915099220712,1,114.0
-0.0003,0.0004,56.27066111907246,1,83.0
-0.0017,-0.0,50.83036676642398,1,21.0
0.0061,-0.0001,99.15871724763353,1,137.0
0.0027,-0.0003,112.74470202305781,1,20.0
-0.0028,-0.0004,101.12165029163899,1,85.0
0.0013,-0.0002,53.354091165499106,1,15.0
-0.0007,-0.0001,54.9314441323754,1,145.0
0.0006,-0.0002,107.41521717169134,1,95.0
0.0024,0.0002,75.26903090647895,1,107.0
-0.0006,-0.0004,89.59447988545165,1,111.0
-0.0008,-0.0005,94.92057433108486,1,48.0
0.0017,0.0004,80.67092064234303,1,107.0
-0.0025,-0.0003,66.13943247893208,1,96.0
0.0005,0.0003,44.91652762832145,1,10.0
-0.0008,0.0005,80.98108722022036,1,48.0
-0.0,0.0003,54.30998046293806,1,91.0
0.0006,0.0003,96.5454844487151,1,95.0
0.0035,0.0004,116.50729358410662,1,50.0
0.0014,-0.0004,104.44307843245625,1,91.0
-0.0007,0.0004,39.177664052314036,1,145.0
-0.0028,0.0001,75.91201291928887,1,85.0
0.0037,0.0005,59.14792620021908,1,
0.0042,0.0004,28.867216878140916,1,82.0
0.0018,0.0004,92.39924393301986,1,28.0
0.0041,-0.0001,131.3540090871342,1,117.0
-0.0004,-0.0002,57.836300153651486,1,97.0
0.002,0.0004,25.56315228760167,1,131.0
-0.0012,0.0002,48.06810670612024,1,18.0
-0.0017,-0.0004,123.48722730018264,1,21.0
-0.0007,0.0002,53.6708302547948,1,145.0
0.002,-0.0001,52.60784764771321,1,131.0
-0.0009,0.0002,96.66795155595094,1,66.0
0.0008,-0.0003,104.33160374191124,1,114.0
-0.002,-0.0001,81.82289247049066,1,118.0
-0.0021,-0.0003,111.10220991658761,1,136.0
0.0018,-0.0005,127.4577299367169,1,28.0
0.0001,0.0003,47.03422654804956,1,121.0
0.0016,0.0004,75.13295674572787,1,100.0
-0.0006,-0.0002,55.552084214502344,1,111.0
-0.004,0.0,90.24021568888438,1,
-0.0002,0.0002,65.59527762907736,1,103.0
0.001,0.0001,86.42885722533158,1,114.0
-0.0022,-0.0002,95.53914450922366,1,11.0
0.0012,0.0001,75.89722312118123,1,93.0
0.0012,0.0,77.12531800752602,1,93.0
-0.0007,-0.0005,96.77827852142093,1,145.0
-0.0042,-0.0,61.37991589992269,1,
0.0022,0.0,93.44412110962729,1,119.0
-0.0035,0.0003,91.40465656268742,1,28.0
-0.0002,-0.0002,79.53776562134279,1,103.0
0.0004,-0.0004,92.85322609155651,1,8.0
0.0012,-0.0005,70.0282787081479,1,93.0
0.0012,-0.0,81.34319598727014,1,93.0
-0.0024,0.0002,57.51319776994423,1,72.0
-0.0006,0.0003,82.50823887541249,1,111.0
0.0041,-0.0,85.19749914346671,1,117.0
-0.0037,-0.0003,118.57474009329468,1,
0.001,-0.0004,100.26075932668543,1,114.0
0.0004,0.0004,64.66646487691867,1,8.0
-0.0012,-0.0005,96.586176102076,1,18.0
-0.0008,-0.0001,94.97248866618665,1,48.0
0.0006,0.0002,75.7185287103749,1,95.0
0.0029,0.0005,57.25125248044836,1,28.0
-0.0022,-0.0005,96.93987565743954,1,11.0
-0.002,-0.0004,95.52072412556046,1,118.0
-0.0024,0.0002,58.504591214628746,1,72.0
0.0034,-0.0001,84.807396691974,1,50.0
-0.0024,0.0002,56.961378628653236,1,72.0
0.0044,0.0,103.67197884015971,1,128.0
0.0006,0.0003,79.6913661192546,1,95.0
0.0001,-0.0002,89.4660126580547,1,121.0
-0.0036,0.0002,92.23070531638923,1,111.0
-0.0002,-0.0004,93.29489111035335,1,103.0
0.0006,-0.0005,77.29667200118882,1,95.0
-0.0038,-0.0,90.10768037386833,1,109.0
0.0047,0.0001,47.33466666130317,1,20.0
0.0,-0.0003,60.64954972331457,1,91.0
-0.0001,-0.0005,85.5569127241856,1,114.0
-0.0041,0.0005,63.922961295329586,1,116.0
-0.0019,-0.0001,72.89801130128073,1,21.0
-0.0006,0.0004,65.49071853718858,1,111.0
0.0024,-0.0001,88.76224761954178,1,107.0
0.0,-0.0002,49.9360655001696,1,91.0
-0.0003,-0.0005,96.87148013987162,1,83.0
0.0049,0.0003,81.58314577455243,1,
0.0035,-0.0003,54.92757933847137,1,50.0
-0.0011,-0.0,103.40537417447389,1,97.0
0.0012,-0.0003,72.72556160028563,1,93.0
-0.0013,0.0,79.80035517081969,1,142.0
0.001,-0.0005,90.90975231910241,1,114.0
-0.0013,0.0,75.10028626380864,1,142.0
0.0005,0.0004,77.61319303203838,1,10.0
0.003,-0.0,72.51834695709451,1,37.0
-0.0011,0.0004,78.98076577749953,1,97.0
0.0026,-0.0,57.42179069132009,1,124.0
-0.0044,0.0004,83.9136401153259,1,82.0
0.0026,0.0005,92.89882807815503,1,124.0
-0.0028,0.0004,42.91056031152096,1,85.0
0.0014,0.0,77.80286867020382,1,91.0
0.0013,-0.0004,88.81825754996149,1,15.0
0.0012,0.0001,40.73138887924575,1,93.0
-0.0004,-0.0,82.03616133366793,1,97.0
0.0013,-0.0004,78.19567232901082,1,15.0
0.0022,-0.0001,68.0912289443618,1,119.0
0.0076,-0.0002,54.46304746566042,1,54.0
-0.0003,0.0003,75.82377535235238,1,83.0
-0.0005,-0.0002,105.57546018910418,1,118.0
-0.0021,-0.0001,98.73356423912213,1,136.0
0.002,0.0004,50.27613887676967,1,131.0
-0.0021,0.0004,88.37171873479727,1,136.0
0.0004,-0.0004,83.86893024615792,1,8.0
0.0023,-0.0003,60.268177933713304,1,112.0
-0.0006,-0.0002,89.09071942404104,1,111.0
-0.0006,0.0004,79.15756522676456,1,111.0
-0.0008,0.0004,75.89873995718725,1,48.0
-0.0012,0.0001,87.88835189713744,1,18.0
-0.0008,0.0001,89.17515445940916,1,48.0
-0.0036,-0.0,98.49067503394276,1,111.0
0.0006,-0.0005,85.36510602557702,1,95.0
0.0044,0.0002,82.02751213748812,1,128.0
-0.0018,-0.0001,77.63734825035397,1,84.0
-0.0022,0.0001,59.18456694337135,1,11.0
-0.002,-0.0002,66.17085840912327,1,118.0
0.0031,-0.0002,60.26595783602105,1,38.0
0.0006,-0.0001,59.57126539949164,1,95.0
0.0008,-0.0002,84.20841931569511,1,114.0
0.0034,0.0003,90.64390176056511,1,50.0
-0.0008,-0.0004,112.59087430179343,1,48.0
-0.0036,0.0001,70.86900424617644,1,111.0
0.0022,-0.0005,102.87115166044275,1,119.0
-0.002,0.0003,74.64216158384338,1,118.0
0.0006,0.0,63.589057253112614,1,95.0
-0.0008,-0.0005,71.85704091998055,1,48.0
0.0012,-0.0001,58.59141601260843,1,93.0
-0.0009,-0.0002,102.4543616277923,1,66.0
0.0009,-0.0001,86.28120968395697,1,57.0
-0.0019,0.0,65.06807094253162,1,21.0
0.0039,-0.0004,100.71063689668523,1,59.0
0.0001,-0.0003,63.21049967158592,1,121.0
-0.0002,0.0004,81.02976840171392,1,103.0
0.001,0.0003,68.2077036677297,1,114.0
-0.0044,-0.0002,85.80901906494516,1,82.0
-0.001,-0.0003,92.2183515440503,1,21.0
0.0009,0.0005,77.25662475460538,1,57.0
0.0024,0.0005,87.74302960180613,1,107.0
-0.0013,-0.0001,93.66506720633488,1,142.0
-0.0045,-0.0002,68.24912867429086,1,28.0
-0.0055,-0.0,96.38536865017551,1,
-0.0001,-0.0001,52.03772469252192,1,114.0
-0.0022,-0.0004,74.07520815452361,1,11.0
-0.0015,-0.0002,79.82143909942077,1,47.0
0.0001,0.0001,71.58125695922391,1,121.0
-0.0009,0.0002,59.50642024035535,1,66.0
0.0006,0.0001,68.15336600656786,1,95.0
-0.0019,0.0003,47.90395696993082,1,21.0
-0.0027,-0.0002,68.43616834814277,1,98.0
0.0003,0.0003,61.35571580954101,1,69.0
-0.0035,-0.0003,120.4288110786227,1,28.0
-0.0015,0.0004,60.95085060343913,1,47.0
-0.0005,-0.0004,100.51462904811406,1,118.0
-0.0003,0.0001,80.02389971806156,1,83.0
-0.0023,0.0004,61.1872055146301,1,26.0
-0.0048,0.0003,74.31523175087938,1,10.0
-0.0017,-0.0001,82.72522265718682,1,21.0
0.0029,-0.0003,92.36256245955181,1,28.0
0.0001,-0.0003,107.26247551889739,1,121.0
-0.003,0.0005,61.32538653171683,1,58.0
-0.002,0.0001,90.7646049817395,1,118.0
0.0033,-0.0005,123.59910972462163,1,137.0
-0.0002,-0.0002,96.4962194408162,1,103.0
0.0035,0.0004,80.20885436420774,1,50.0
-0.0035,-0.0001,60.732981691423554,1,28.0
0.0022,-0.0004,105.9853934852231,1,119.0
0.0027,-0.0005,65.54962842997031,1,20.0
0.0014,-0.0002,96.42011776066735,1,91.0
-0.0017,-0.0003,97.75983576071069,1,21.0
-0.001,-0.0003,96.43925046489372,1,21.0
0.0,0.0003,77.08299781690408,1,91.0
0.0023,-0.0002,58.26891690655864,1,112.0
0.0028,-0.0004,77.98023248304342,1,113.0
0.0038,0.0004,101.13823494787718,1,16.0
0.0059,0.0,63.53283542144957,1,
-0.0004,0.0001,77.27196231403359,1,97.0
0.0013,-0.0002,48.807643992015635,1,15.0
0.0016,0.0003,93.596954660605,1,100.0
0.0014,0.0002,42.34758637646588,1,91.0
-0.0016,-0.0005,92.0845385486258,1,137.0
0.0025,-0.0001,78.9156939208336,1,115.0
-0.0028,-0.0003,68.14219966492752,1,85.0
-0.0028,-0.0004,109.3682261677487,1,85.0
-0.0007,-0.0003,78.66199395008817,1,145.0
-0.0001,0.0003,87.7660458116379,1,114.0
-0.0018,0.0004,88.61942233905604,1,84.0
0.0028,-0.0003,72.02337085669633,1,113.0
-0.0016,0.0005,50.29214468208987,1,137.0
-0.0,-0.0,102.78279947526006,1,91.0
-0.0014,-0.0004,86.26775872203977,1,94.0
-0.0013,-0.0003,97.77955235701003,1,142.0
0.0046,0.0004,58.011900302909694,1,
-0.0001,-0.0004,98.89369476083189,1,114.0
0.0038,0.0002,86.02059239109113,1,16.0
-0.0023,-0.0003,85.62531944403905,1,26.0
-0.0001,0.0002,50.57670936129568,1,114.0
0.0014,0.0003,69.38926310494105,1,91.0
0.0008,-0.0004,96.75466825630507,1,114.0
0.0009,0.0004,86.6556358054961,1,57.0
0.0015,-0.0004,69.42233235764874,1,7.0
-0.0009,0.0,90.65130081610084,1,66.0
0.0034,-0.0004,83.38342500157661,1,50.0
-0.0006,-0.0002,106.47143258149782,1,111.0
0.0024,-0.0002,93.12854774994899,1,107.0
-0.0016,-0.0002,111.87050642863198,1,137.0
-0.0004,0.0002,73.15196053534767,1,97.0
-0.0035,0.0003,36.49801461666387,1,28.0
0.0012,0.0001,50.15620767335427,1,93.0
0.0005,-0.0001,102.37409152065926,1,10.0
0.0028,0.0003,54.20223541118656,1,113.0
0.0005,-0.0003,78.44123906082905,1,10.0
-0.0006,0.0003,81.88508166922949,1,111.0
0.0055,0.0002,67.32498032977561,1,
0.0001,-0.0,48.592568945211575,1,121.0
0.0025,-0.0001,62.70001679320062,1,115.0
-0.0014,-0.0004,76.15663867234153,1,94.0
0.0003,-0.0003,95.16702863866206,1,69.0
-0.0005,-0.0003,65.74871890330212,1,118.0
-0.0001,0.0005,71.7396405750497,1,114.0
-0.0022,-0.0002,58.02915362296474,1,11.0
-0.0,0.0001,57.31619192843584,1,91.0
-0.0007,0.0,63.843695106371094,1,145.0
-0.0009,-0.0003,105.81368334310352,1,66.0
-0.003,0.0004,99.70576952124732,1,58.0
0.0018,-0.0002,73.0186850434262,1,28.0
0.0016,-0.0003,105.18715454317146,1,100.0
