engine_id,time_in_cycles,predicted_RUL,true_RUL
-0.0018,0.0,87.46831248111958,84.0
0.002,0.0,87.24288400186335,131.0
0.0016,-0.0004,91.68546181580503,100.0
-0.0013,-0.0001,83.6485065909628,142.0
-0.0021,0.0002,87.10223882506199,136.0
-0.0007,0.0004,85.779688684382,145.0
0.0001,-0.0004,83.19746927772327,121.0
0.0016,0.0,88.4828263115739,100.0
-0.0018,-0.0002,86.51674984822183,84.0
0.0,-0.0004,88.2503079537258,91.0
0.0006,-0.0004,85.91404896115016,95.0
-0.0013,-0.0003,85.17478739427487,142.0
0.0019,0.0,86.02177598634013,106.0
-0.0015,-0.0003,88.69326974507939,47.0
0.0019,0.0005,86.57633636910339,106.0
0.0016,0.0001,91.13839900677605,100.0
0.0003,-0.0004,86.39266801040917,69.0
-0.0002,-0.0003,88.28185613264417,103.0
0.0002,-0.0004,86.39985451744253,90.0
-0.0014,0.0005,86.73898401134015,94.0
0.0019,-0.0002,89.0832454837999,106.0
-0.0022,-0.0001,85.19417252917277,11.0
-0.0003,-0.0004,83.21149789118208,83.0
-0.0017,0.0005,89.26198274443054,21.0
-0.0062,0.0,55.00577347628095,
0.0026,-0.0002,86.26414899147564,124.0
0.0056,-0.0004,92.45836560911926,55.0
0.0024,-0.0005,85.96423444720546,107.0
0.004,0.0002,49.36872243880337,
-0.0019,-0.0005,85.41589819816909,21.0
0.0007,0.0005,97.32713358605778,97.0
-0.0029,-0.0004,83.47830143763227,79.0
-0.0003,0.0001,83.22220123576916,83.0
-0.0015,0.0005,95.79311974183234,47.0
0.0,0.0002,91.96839360136582,91.0
0.0003,0.0001,86.94344503224741,69.0
0.0024,-0.0003,86.07278811999089,107.0
0.0034,-0.0003,123.6135953210844,50.0
-0.0013,0.0004,89.39849792717867,142.0
-0.0036,-0.0001,55.788240181777205,111.0
-0.0026,-0.0003,85.8233987167124,126.0
0.0007,-0.0002,90.31815674251207,97.0
0.0004,-0.0005,85.70182912454052,8.0
-0.0012,-0.0,86.74285332061653,18.0
0.001,-0.0003,87.82844022654145,114.0
0.0021,0.0,87.43872686369264,19.0
0.0008,0.0001,91.07375255925837,114.0
-0.0003,-0.0004,93.55564053500252,83.0
-0.0053,-0.0003,46.39478230790181,
-0.0006,0.0005,86.60563312511353,111.0
0.0002,0.0005,90.12089790315625,90.0
-0.0006,0.0002,91.13839900677605,111.0
-0.0015,-0.0002,89.62008135554119,47.0
0.0001,0.0003,88.14495714200933,121.0
-0.0003,-0.0003,88.45717066638261,83.0
-0.0021,-0.0,89.12152500045548,136.0
-0.0039,-0.0003,77.24599814833026,29.0
-0.0023,0.0,83.3840704789952,26.0
-0.0005,-0.0004,90.02699703973852,118.0
0.0027,0.0001,88.5031400618181,20.0
0.0026,-0.0002,87.29032575459992,124.0
0.0016,-0.0001,92.20166629667379,100.0
-0.003,0.0002,68.07883550098822,58.0
0.0003,-0.0001,82.81374995075242,69.0
-0.0003,-0.0001,79.15522541344379,83.0
0.0032,0.0002,85.55451254393226,135.0
0.0008,0.0005,83.19218708294775,114.0
-0.0044,0.0004,79.28507214634391,82.0
-0.0007,-0.0004,86.69255329803,145.0
-0.0011,-0.0001,85.01191443610064,97.0
0.0002,0.0002,84.43601520921645,90.0
0.0005,0.0,90.45880602247115,10.0
-0.0002,0.0001,85.44735267994743,103.0
0.0023,-0.0001,85.56647481886387,112.0
0.0011,-0.0003,84.88181353087575,87.0
0.0047,-0.0003,86.16735592672512,20.0
-0.0009,0.0002,86.32770696639747,66.0
-0.0012,0.0003,84.48238640684787,18.0
0.0025,-0.0001,86.20185879269668,115.0
-0.0015,-0.0005,89.91253453161572,47.0
-0.0005,0.0004,88.35612903876394,118.0
0.0018,0.0001,85.3631927404821,28.0
0.0011,-0.0003,87.86993630652016,87.0
-0.0014,0.0,87.61946827713297,94.0
0.0018,0.0001,84.10942699809094,28.0
-0.0032,-0.0004,85.62108443586969,115.0
0.0022,0.0005,85.89751895055561,119.0
-0.0003,0.0005,86.54834843104295,83.0
0.0043,0.0,87.0105421073575,50.0
0.0021,-0.0001,83.41992043905947,19.0
0.0005,0.0004,87.5244414884373,10.0
0.0001,0.0003,85.96248084825369,121.0
-0.0003,0.0,81.93809305862513,83.0
0.0009,0.0003,84.40853166908481,57.0
0.0017,-0.0004,86.85223722326526,107.0
0.0012,-0.0004,84.40853166908481,93.0
-0.0033,-0.0003,87.52012853527329,92.0
0.0013,-0.0005,85.24216644224683,15.0
-0.0004,0.0001,75.05372819110592,97.0
-0.0047,-0.0004,79.2556837748384,128.0
-0.0028,-0.0002,84.68977534357886,85.0
-0.0046,0.0001,64.15532401573088,
0.0009,-0.0001,84.79148605801953,57.0
-0.0017,-0.0004,86.46610161504424,21.0
0.0005,0.0003,85.44735267994743,10.0
0.0033,-0.0001,82.98155682384518,137.0
0.0025,-0.0002,86.29389103744879,115.0
-0.0014,0.0001,86.7977265394247,94.0
0.0004,0.0001,86.09970424624198,8.0
-0.0019,-0.0004,86.86512543082546,21.0
-0.003,-0.0004,86.72705371224794,58.0
-0.0005,0.0004,86.31564079636958,118.0
0.002,-0.0001,85.44735267994743,131.0
0.0001,0.0004,73.749526955058,121.0
0.003,0.0001,86.07435311478018,37.0
0.003,0.0002,86.28180328366831,37.0
-0.0015,-0.0002,82.40443521406728,47.0
0.0001,0.0001,73.749526955058,121.0
-0.0028,-0.0002,85.24216644224683,85.0
-0.0005,-0.0003,85.67184927654665,118.0
-0.0024,0.0004,85.49584268914073,72.0
0.0046,-0.0005,62.136449843081714,
0.0,0.0002,86.80408922558928,91.0
-0.0004,-0.0004,84.9761734837934,97.0
0.0014,0.0,83.94332241622719,91.0
0.002,-0.0,86.46933522917624,131.0
0.0004,-0.0001,85.64046422268699,8.0
0.0009,-0.0004,86.76057883993244,57.0
-0.001,0.0001,82.46992354371795,21.0
0.0017,-0.0004,86.49907727514939,107.0
0.0031,-0.0004,83.3272962628276,38.0
0.0015,0.0003,86.44127786319713,7.0
0.0007,-0.0004,87.54004519132408,97.0
0.0017,-0.0004,85.8861214723271,107.0
-0.0009,-0.0005,86.27273038440792,66.0
-0.0022,0.0003,85.59372488474853,11.0
-0.0042,-0.0001,86.59599878350384,
-0.0005,-0.0001,84.77289716070831,118.0
0.0014,-0.0002,88.3514655808829,91.0
0.0038,-0.0002,85.95881751215553,16.0
-0.0031,0.0004,88.59255114774385,8.0
-0.0006,0.0001,86.41252158237397,111.0
0.0035,0.0003,86.15005065060276,50.0
0.0018,-0.0004,84.25703592932427,28.0
-0.0019,0.0003,83.59715954310285,21.0
-0.0028,0.0003,85.0437891726191,85.0
-0.004,0.0003,82.39858293146362,
0.0014,0.0003,85.80051262806329,91.0
0.0022,-0.0005,86.8454919331244,119.0
-0.0003,0.0002,85.44735267994743,83.0
-0.0006,0.0002,87.66966493107834,111.0
0.0015,0.0001,83.63008387343683,7.0
-0.0003,0.0001,86.69353892396322,83.0
0.0009,-0.0002,84.05537172096894,57.0
0.0029,-0.0004,84.35912339962549,28.0
-0.001,0.0004,76.4853194322198,21.0
-0.0009,0.0004,85.7323350839221,66.0
0.0022,0.0003,83.08429170571435,119.0
-0.0002,-0.0002,85.44735267994743,103.0
-0.0008,-0.0004,86.25145504856926,48.0
0.0014,0.0005,85.24216644224683,91.0
-0.001,-0.0002,76.86274944767462,21.0
0.0029,0.0005,86.47019768391458,28.0
-0.0055,0.0002,33.66615648961697,
0.0033,0.0002,86.03463388122786,137.0
-0.003,0.0,86.96792828853384,58.0
0.0002,0.0004,86.0211077109345,90.0
0.0006,0.0005,86.21746653146612,95.0
0.0037,-0.0004,67.54386463130463,
0.0003,-0.0005,86.92899191929045,69.0
-0.0002,0.0,85.72645889355246,103.0
-0.002,0.0001,84.68757522955735,118.0
-0.0007,0.0,83.20475251912347,145.0
-0.0001,0.0001,86.297676840502,114.0
0.004,-0.0001,88.31654505237302,
0.0015,-0.0005,85.56051973171537,7.0
0.0048,-0.0002,85.44735267994743,
0.0002,0.0001,85.09754490870054,90.0
0.003,-0.0002,85.09754490870054,37.0
-0.0001,-0.0004,85.99362417080286,114.0
-0.001,0.0002,83.72532217178873,21.0
0.0004,-0.0002,85.24216644224683,8.0
-0.0019,0.0001,85.27506246767604,21.0
-0.0028,0.0003,85.24216644224683,85.0
0.0005,-0.0002,85.44735267994743,10.0
-0.0006,0.0001,86.26414899147564,111.0
-0.0009,0.0002,86.11313753017242,66.0
0.001,-0.0002,88.85965912822022,114.0
-0.0014,0.0003,83.99860636269501,94.0
-0.0017,0.0,86.4803477344895,21.0
0.0033,0.0001,87.54933329944464,137.0
-0.0034,0.0002,85.65868259407317,14.0
-0.0,-0.0002,85.75132894942784,91.0
0.002,-0.0002,85.58183736000619,131.0
-0.0057,0.0002,87.59025734521165,9.0
0.001,0.0001,86.27273038440792,114.0
0.0026,-0.0001,86.0211077109345,124.0
0.0014,-0.0001,85.80051262806329,91.0
0.002,-0.0002,74.64759133373452,131.0
0.0012,-0.0002,85.65589109451702,93.0
-0.0006,0.0004,72.08794374915112,111.0
0.0029,0.0002,85.42164554027023,28.0
0.0018,-0.0002,86.42904078631356,28.0
0.0038,0.0002,87.0105421073575,16.0
0.0038,0.0003,84.3897515971218,16.0
-0.0017,-0.0002,84.68076367647558,21.0
0.0003,-0.0004,85.09754490870054,69.0
0.0041,0.0004,82.97413631471173,117.0
0.0035,0.0004,83.71950014908997,50.0
-0.0013,-0.0003,84.43601520921645,142.0
-0.0033,-0.0001,87.54933329944464,92.0
0.0018,0.0005,86.00849036532003,28.0
-0.0005,-0.0003,84.49379094710326,118.0
-0.0038,0.0003,84.63345726647478,109.0
0.0001,0.0004,85.38629187446261,121.0
-0.0005,0.0005,84.66752270302551,118.0
-0.0014,-0.0002,82.8549447478766,94.0
-0.0011,-0.0004,84.10837367952998,97.0
-0.0018,0.0004,85.82043420525095,84.0
0.0025,-0.0004,82.22611686244932,115.0
-0.0009,0.0002,86.80869498770645,66.0
0.0009,0.0002,86.64369880869566,57.0
-0.0008,0.0001,85.30273114640114,48.0
-0.0007,0.0005,84.78737574354136,145.0
0.0019,-0.0002,86.00056801520088,106.0
-0.0003,0.0004,85.76570596941596,83.0
-0.0,0.0002,86.0211077109345,91.0
0.0016,-0.0005,85.90191614409937,100.0
-0.0039,0.0,86.17823500093813,29.0
-0.0002,0.0001,86.36779795453378,103.0
-0.0014,-0.0004,82.97413631471173,94.0
0.0011,-0.0003,74.58682237922956,87.0
-0.0012,0.0002,84.68076367647558,18.0
-0.0014,0.0005,85.95881751215553,94.0
-0.0013,0.0001,86.54325520508068,142.0
-0.0011,0.0005,94.94052341072702,97.0
-0.0016,-0.0003,85.72645889355246,137.0
0.0011,0.0003,86.7568658604636,87.0
0.0027,-0.0001,86.81406082362057,20.0
-0.0009,0.0004,82.17997928574422,66.0
-0.003,-0.0002,91.86762909432926,58.0
-0.0014,0.0004,81.61216131524624,94.0
0.004,-0.0001,87.90877548725132,
-0.0039,0.0003,86.35316027375173,29.0
-0.0008,-0.0001,84.48034526584777,48.0
-0.0032,0.0003,85.56051973171537,115.0
-0.0004,0.0005,85.72074124014699,97.0
-0.0027,-0.0004,88.62427675243234,98.0
0.0,0.0003,85.30273114640114,91.0
0.0038,0.0004,83.43618986427762,16.0
0.0033,-0.0002,86.61603012997055,137.0
0.0005,-0.0003,85.44735267994743,10.0
0.0001,-0.0003,85.44735267994743,121.0
0.0029,-0.0002,86.7568658604636,28.0
0.0008,0.0002,85.77494890274578,114.0
-0.0025,-0.0004,83.99860636269501,96.0
0.0001,0.0001,85.03958311482573,121.0
-0.001,0.0,83.85762000978772,21.0
-0.0037,0.0004,42.74259023983698,
-0.001,0.0001,80.33037682092312,21.0
0.0003,0.0003,85.49584268914073,69.0
-0.0023,-0.0005,84.9688815571839,26.0
0.0034,-0.0001,96.22932892934193,50.0
-0.0004,-0.0003,85.36758129203112,97.0
0.0003,-0.0004,69.96315699213437,69.0
0.0002,-0.0,85.72645889355246,90.0
0.0001,0.0001,85.35793640429426,121.0
0.0014,0.0004,85.80051262806329,91.0
-0.0033,0.0003,89.78889727649208,92.0
-0.0018,-0.0,84.34097794565312,84.0
-0.0014,-0.0,86.20160190805962,94.0
0.0004,-0.0002,85.64046422268699,8.0
0.0009,0.0005,86.04329702396737,57.0
0.0001,-0.0001,85.0081286330474,121.0
-0.0022,-0.0001,92.55299996331455,11.0
0.0,0.0001,84.90630662546424,91.0
-0.0024,-0.0005,85.91957043629203,72.0
-0.0033,0.0004,99.3693059317401,92.0
-0.003,-0.0003,85.23419956730676,58.0
0.0003,0.0002,60.024125706794166,69.0
-0.0007,-0.0002,84.23819799879254,145.0
-0.0001,0.0002,83.57487861554371,114.0
-0.0003,0.0004,85.15275016659366,83.0
-0.0017,-0.0,86.41628796372709,21.0
0.0061,-0.0001,92.8069851014311,137.0
0.0027,-0.0003,95.34797902475134,20.0
-0.0028,-0.0004,86.13718175012204,85.0
0.0013,-0.0002,79.05492666194003,15.0
-0.0007,-0.0001,83.03463903947645,145.0
0.0006,-0.0002,69.77678488405024,95.0
0.0024,0.0002,85.72971108189472,107.0
-0.0006,-0.0004,86.01921102919503,111.0
-0.0008,-0.0005,88.63654324613903,48.0
0.0017,0.0004,95.04581636590802,107.0
-0.0025,-0.0003,93.22738006462225,96.0
0.0005,0.0003,86.14058016323207,10.0
-0.0008,0.0005,82.00287821223459,48.0
-0.0,0.0003,84.4987641802418,91.0
0.0006,0.0003,88.5486482115331,95.0
0.0035,0.0004,85.11904650107185,50.0
0.0014,-0.0004,86.94203906650299,91.0
-0.0007,0.0004,91.69894208099014,145.0
-0.0028,0.0001,87.41234633463564,85.0
0.0037,0.0005,85.10624080321183,
0.0042,0.0004,83.80289565573693,82.0
0.0018,0.0004,87.45876962559925,28.0
0.0041,-0.0001,88.45713366461655,117.0
-0.0004,-0.0002,82.51829088661454,97.0
0.002,0.0004,83.59961252811253,131.0
-0.0012,0.0002,84.88702450710737,18.0
-0.0017,-0.0004,82.55819632567503,21.0
-0.0007,0.0002,96.00446095819356,145.0
0.002,-0.0001,87.00438727536222,131.0
-0.0009,0.0002,93.20341976759589,66.0
0.0008,-0.0003,83.42926270236364,114.0
-0.002,-0.0001,84.209667483824,118.0
-0.0021,-0.0003,97.66905493338335,136.0
0.0018,-0.0005,88.20911625813963,28.0
0.0001,0.0003,83.7705625944359,121.0
0.0016,0.0004,92.08984221408373,100.0
-0.0006,-0.0002,84.57468456858896,111.0
-0.004,0.0,78.56232653619477,
-0.0002,0.0002,87.33065874487932,103.0
0.001,0.0001,86.91609636844092,114.0
-0.0022,-0.0002,82.35318910099694,11.0
0.0012,0.0001,84.31352764381565,93.0
0.0012,0.0,82.55210830819364,93.0
-0.0007,-0.0005,93.43092307649022,145.0
-0.0042,-0.0,86.0735878364929,
0.0022,0.0,86.35282623095395,119.0
-0.0035,0.0003,83.80210902907248,28.0
-0.0002,-0.0002,96.14722399515581,103.0
0.0004,-0.0004,87.59812543225736,8.0
0.0012,-0.0005,84.45068894144727,93.0
0.0012,-0.0,84.6932471596789,93.0
-0.0024,0.0002,86.36518447027754,72.0
-0.0006,0.0003,84.06395997646554,111.0
0.0041,-0.0,85.31216951100859,117.0
-0.0037,-0.0003,81.0360068685864,
0.001,-0.0004,88.39979260045749,114.0
0.0004,0.0004,84.44934377995833,8.0
-0.0012,-0.0005,88.37814607824956,18.0
-0.0008,-0.0001,88.39979260045749,48.0
0.0006,0.0002,88.69326974507939,95.0
0.0029,0.0005,86.06102306220363,28.0
-0.0022,-0.0005,86.36155565712068,11.0
-0.002,-0.0004,87.35273005730238,118.0
-0.0024,0.0002,84.8961320005677,72.0
0.0034,-0.0001,70.02724669742665,50.0
-0.0024,0.0002,91.94119135941469,72.0
0.0044,0.0,74.83842839197852,128.0
0.0006,0.0003,89.83779476809116,95.0
0.0001,-0.0002,88.78813701601486,121.0
-0.0036,0.0002,62.03021467601506,111.0
-0.0002,-0.0004,87.43308209882181,103.0
0.0006,-0.0005,89.89103958134385,95.0
-0.0038,-0.0,85.2419179001671,109.0
0.0047,0.0001,82.37672705058414,20.0
0.0,-0.0003,82.84237931170087,91.0
-0.0001,-0.0005,83.7019794772817,114.0
-0.0041,0.0005,82.49571852728515,116.0
-0.0019,-0.0001,82.89522300502314,21.0
-0.0006,0.0004,88.74702548116083,111.0
0.0024,-0.0001,86.14795290813085,107.0
0.0,-0.0002,83.98948048349672,91.0
-0.0003,-0.0005,85.73888396968185,83.0
0.0049,0.0003,49.6539037045496,
0.0035,-0.0003,83.07945493111676,50.0
-0.0011,-0.0,85.41671402872797,97.0
0.0012,-0.0003,83.46446940752992,93.0
-0.0013,0.0,89.85296806964878,142.0
0.001,-0.0005,86.23845380898896,114.0
-0.0013,0.0,88.07167869220562,142.0
0.0005,0.0004,87.71198931440416,10.0
0.003,-0.0,85.73888396968185,37.0
-0.0011,0.0004,87.07953210309617,97.0
0.0026,-0.0,85.21016826584261,124.0
-0.0044,0.0004,78.66617248900802,82.0
0.0026,0.0005,88.21150750521767,124.0
-0.0028,0.0004,84.58899469803931,85.0
0.0014,0.0,87.02434229694316,91.0
0.0013,-0.0004,95.15410060911687,15.0
0.0012,0.0001,79.15144032359488,93.0
-0.0004,-0.0,83.9253690469577,97.0
0.0013,-0.0004,95.93173756603548,15.0
0.0022,-0.0001,87.86993630652016,119.0
0.0076,-0.0002,85.9523772906895,54.0
-0.0003,0.0003,86.28453533066154,83.0
-0.0005,-0.0002,71.99503680236663,118.0
-0.0021,-0.0001,93.00745549412792,136.0
0.002,0.0004,87.34738607853623,131.0
-0.0021,0.0004,84.95180292672562,136.0
0.0004,-0.0004,88.34905009599727,8.0
0.0023,-0.0003,89.05754685835691,112.0
-0.0006,-0.0002,91.73672894713457,111.0
-0.0006,0.0004,100.7485285539939,111.0
-0.0008,0.0004,90.0793213790962,48.0
-0.0012,0.0001,87.93797768635898,18.0
-0.0008,0.0001,90.42498224915738,48.0
-0.0036,-0.0,90.38801012155533,111.0
0.0006,-0.0005,91.71410588662452,95.0
0.0044,0.0002,88.84336398031672,128.0
-0.0018,-0.0001,87.53195814567613,84.0
-0.0022,0.0001,91.23324171254612,11.0
-0.002,-0.0002,89.96508311022386,118.0
0.0031,-0.0002,83.89458158929808,38.0
0.0006,-0.0001,83.38652402945606,95.0
0.0008,-0.0002,87.0731967862775,114.0
0.0034,0.0003,77.01997841170125,50.0
-0.0008,-0.0004,81.33064573237566,48.0
-0.0036,0.0001,92.57465796133108,111.0
0.0022,-0.0005,88.69204889917128,119.0
-0.002,0.0003,82.22860153755542,118.0
0.0006,0.0,91.39890066257088,95.0
-0.0008,-0.0005,75.2639484170101,48.0
0.0012,-0.0001,90.93321276907545,93.0
-0.0009,-0.0002,86.57565833375929,66.0
0.0009,-0.0001,87.08666060004926,57.0
-0.0019,0.0,83.44611105453045,21.0
0.0039,-0.0004,86.45553503959057,59.0
0.0001,-0.0003,89.73121242814283,121.0
-0.0002,0.0004,91.1883316379135,103.0
0.001,0.0003,87.05849058879019,114.0
-0.0044,-0.0002,88.74702548116083,82.0
-0.001,-0.0003,86.06102306220363,21.0
0.0009,0.0005,87.03013580121876,57.0
0.0024,0.0005,84.68942521780977,107.0
-0.0013,-0.0001,80.34231020676665,142.0
-0.0045,-0.0002,87.24487129123808,28.0
-0.0055,-0.0,83.40528457099649,
-0.0001,-0.0001,87.06825136009749,114.0
-0.0022,-0.0004,91.48980547415267,11.0
-0.0015,-0.0002,87.34738607853623,47.0
0.0001,0.0001,90.80088652690354,121.0
-0.0009,0.0002,87.1375093487111,66.0
0.0006,0.0001,90.83603962967508,95.0
-0.0019,0.0003,86.59890298788869,21.0
-0.0027,-0.0002,85.93499730812205,98.0
0.0003,0.0003,85.64046422268699,69.0
-0.0035,-0.0003,85.42944984567502,28.0
-0.0015,0.0004,85.96248084825369,47.0
-0.0005,-0.0004,69.52958671042205,118.0
-0.0003,0.0001,85.90191614409937,83.0
-0.0023,0.0004,85.52127265585186,26.0
-0.0048,0.0003,83.19627323703062,10.0
-0.0017,-0.0001,86.768365320661,21.0
0.0029,-0.0003,86.43788074739791,28.0
0.0001,-0.0003,87.87485116877893,121.0
-0.003,0.0005,86.93901590148334,58.0
-0.002,0.0001,87.63272990509181,118.0
0.0033,-0.0005,84.0318462507754,137.0
-0.0002,-0.0002,88.4787127258802,103.0
0.0035,0.0004,87.63655540724504,50.0
-0.0035,-0.0001,82.88677623345916,28.0
0.0022,-0.0004,86.691627795979,119.0
0.0027,-0.0005,88.49395900936818,20.0
0.0014,-0.0002,86.8680105485769,91.0
-0.0017,-0.0003,86.81119690177464,21.0
-0.001,-0.0003,87.66041563103634,21.0
0.0,0.0003,86.4864415582784,91.0
0.0023,-0.0002,87.48831055735842,112.0
0.0028,-0.0004,86.86670172051149,113.0
0.0038,0.0004,85.27506246767604,16.0
0.0059,0.0,45.00280134892335,
-0.0004,0.0001,88.22352754930392,97.0
0.0013,-0.0002,89.27635702653949,15.0
0.0016,0.0003,92.28821948371146,100.0
0.0014,0.0002,86.60563312511353,91.0
-0.0016,-0.0005,63.92057618009639,137.0
0.0025,-0.0001,79.48100004079463,115.0
-0.0028,-0.0003,88.65812118732927,85.0
-0.0028,-0.0004,90.37154630566702,85.0
-0.0007,-0.0003,93.89252859671632,145.0
-0.0001,0.0003,86.26414899147564,114.0
-0.0018,0.0004,86.10183665491182,84.0
0.0028,-0.0003,87.54933329944464,113.0
-0.0016,0.0005,84.89496158127946,137.0
-0.0,-0.0,85.49414657897769,91.0
-0.0014,-0.0004,82.51495737242509,94.0
-0.0013,-0.0003,85.52127265585186,142.0
0.0046,0.0004,80.18696593204196,
-0.0001,-0.0004,85.90191614409937,114.0
0.0038,0.0002,84.03785343855851,16.0
-0.0023,-0.0003,85.11350309073018,26.0
-0.0001,0.0002,86.02828283079359,114.0
0.0014,0.0003,86.34182002473213,91.0
0.0008,-0.0004,84.68076367647558,114.0
0.0009,0.0004,85.23460447930285,57.0
0.0015,-0.0004,85.00525577931137,7.0
-0.0009,0.0,87.1375093487111,66.0
0.0034,-0.0004,85.62280993049433,50.0
-0.0006,-0.0002,90.66101762226326,111.0
0.0024,-0.0002,85.90191614409937,107.0
-0.0016,-0.0002,86.35298717069641,137.0
-0.0004,0.0002,85.23460447930285,97.0
-0.0035,0.0003,86.10710238179998,28.0
0.0012,0.0001,85.74822478027862,93.0
0.0005,-0.0001,84.95670917820749,10.0
0.0028,0.0003,97.84663963858324,113.0
0.0005,-0.0003,83.44809573002638,10.0
-0.0006,0.0003,86.88160073231131,111.0
0.0055,0.0002,59.03250539761667,
0.0001,-0.0,86.0211077109345,121.0
0.0025,-0.0001,90.92203423642518,115.0
-0.0014,-0.0004,83.56186703592972,94.0
0.0003,-0.0003,84.83439687712513,69.0
-0.0005,-0.0003,86.83681035143525,118.0
-0.0001,0.0005,88.2741978582753,114.0
-0.0022,-0.0002,85.7572946105531,11.0
-0.0,0.0001,84.56771092300771,91.0
-0.0007,0.0,86.02003232078678,145.0
-0.0009,-0.0003,86.20160190805962,66.0
-0.003,0.0004,86.297676840502,58.0
0.0018,-0.0002,86.7568658604636,28.0
0.0016,-0.0003,85.7572946105531,100.0
0.0003,-0.0002,91.24038752589371,69.0
-0.0001,0.0002,80.66637064723844,114.0
0.0002,-0.0004,84.77289716070831,90.0
-0.0015,-0.0005,85.72645889355246,47.0
-0.0013,-0.0002,71.14860501377657,142.0
0.0013,0.0003,85.90191614409937,15.0
-0.0007,-0.0002,84.58022336954521,145.0
0.0022,0.0003,85.90191614409937,119.0
-0.0027,0.0004,83.6286277729966,98.0
0.0001,0.0003,85.43979071700345,121.0
0.0001,0.0001,84.1534993417714,121.0
-0.0029,-0.0001,85.90420789514972,79.0
0.0022,-0.0001,85.31868932843078,119.0
0.0012,0.0005,85.36758129203112,93.0
-0.0014,-0.0002,85.60831947023759,94.0
-0.0007,0.0003,88.3374928234113,145.0
0.0021,-0.0004,86.7568658604636,19.0
0.0003,-0.0003,88.14396249235624,69.0
0.0027,0.0003,86.30021392453953,20.0
0.0019,0.0004,87.06519782338896,106.0
-0.0014,0.0,86.65771340527047,94.0
-0.0,-0.0005,85.46406787462115,91.0
-0.0004,0.0004,82.13961825656261,97.0
0.0012,0.0002,87.72886255913602,93.0
-0.0031,-0.0003,86.35298717069641,8.0
-0.0001,0.0001,73.82609209677008,114.0
0.0012,0.0002,85.02157358072512,93.0
0.0012,0.0,66.78856523620487,93.0
-0.001,0.0001,86.41138649412088,21.0
0.0039,-0.0001,86.03074300587338,59.0
0.0012,0.0002,67.89134590233456,93.0
-0.0,-0.0001,64.3101232808967,91.0
-0.0,0.0003,48.44724424035296,91.0
0.003,-0.0004,85.52127265585186,37.0
0.0002,-0.0,82.14952818788701,90.0
0.0013,0.0003,85.72645889355246,15.0
0.0002,0.0002,79.8694688486579,90.0
-0.0005,-0.0004,87.75451953714524,118.0
-0.0024,0.0001,85.70519226885504,72.0
0.0003,-0.0001,92.40342612609943,69.0
0.0009,0.0003,84.56771092300771,57.0
0.0011,-0.0002,83.16356925548956,87.0
0.0001,0.0004,89.6887495584623,121.0
-0.0015,-0.0001,88.04903530941267,47.0
-0.0002,0.0002,83.5558461278235,103.0
0.0007,0.0002,93.13243347874129,97.0
-0.0031,0.0004,85.64946769402871,8.0
0.0002,-0.0002,87.4050138895178,90.0
-0.0029,-0.0001,90.90628092541961,79.0
-0.0005,-0.0002,86.40704503039727,118.0
0.0009,-0.0003,87.84499427570047,57.0
-0.0007,-0.0003,98.10852068091017,145.0
0.0007,0.0003,88.44514821823338,97.0
-0.0002,0.0,80.38268072466256,103.0
-0.0026,-0.0001,85.30445451381415,126.0
0.0024,-0.0,81.41117073377713,107.0
-0.0019,-0.0003,87.29274762667316,21.0
0.004,-0.0001,90.99114686386747,
0.0037,-0.0,85.43159022917416,
0.0024,-0.0002,83.67198428623902,107.0
0.0049,-0.0003,78.35091094566964,
0.0006,-0.0002,73.62121889465821,95.0
0.0016,0.0002,88.53654058684532,100.0
0.0015,-0.0004,78.11160548153474,7.0
-0.0013,-0.0002,83.11861639444746,142.0
-0.0003,0.0002,86.42613347934027,83.0
0.0009,-0.0003,87.54283516633863,57.0
